id,C,CL,D
20628,0.981464684,0.000829979,0.017705306
20629,0.96739912,0.003238175,0.029362764
20630,0.66227746,0.00219805,0.335524589
20631,0.110247105,0.00035826,0.889394581
20632,0.820598364,0.092839807,0.086561739
20633,0.895211399,0.071290828,0.033497799
20634,0.325367808,0.037711289,0.636920869
20635,0.44344753,0.141857088,0.414695412
20636,0.427799165,0.110758811,0.461441964
20637,0.647554159,0.029136861,0.323308975
20638,0.979778171,0.00325973,0.016962094
20639,0.928706348,0.035232667,0.036060937
20640,0.017868424,0.001234836,0.980896831
20641,0.976512074,0.00031445,0.023173528
20642,0.884553671,0.053137943,0.062308449
20643,0.613845289,0.003469781,0.382684857
20644,0.64513725,0.004349703,0.350513101
20645,0.214744925,0.003810487,0.78144455
20646,0.760306001,0.024077874,0.215616122
20647,0.929375887,0.033015199,0.037608959
20648,0.020701185,0.001050605,0.978248239
20649,0.87272507,0.001678076,0.125596851
20650,0.916386724,0.00228808,0.081325173
20651,0.77090323,0.005275907,0.223820835
20652,0.974332273,0.01556441,0.01010337
20653,0.414126426,0.007492928,0.578380644
20654,0.349749923,0.008983961,0.641266048
20655,0.963777423,0.021814106,0.014408487
20656,0.830475092,0.014785867,0.154739052
20657,0.827480078,0.031163836,0.141356155
20658,0.459792256,0.046153829,0.49405393
20659,0.920490861,0.009769476,0.069739655
20660,0.006096997,0.000290296,0.993612707
20661,0.950811207,0.03194752,0.017241158
20662,0.129450783,0.000855839,0.869693458
20663,0.890999317,0.00144661,0.107554011
20664,0.504956782,0.002028128,0.493015051
20665,0.032514036,0.000626125,0.966859877
20666,0.376453876,0.125020623,0.4985255
20667,0.725863457,0.007958392,0.266178161
20668,0.173913181,0.010753746,0.815333068
20669,0.99175781,0.000691816,0.007550319
20670,0.866290689,0.009450646,0.124258727
20671,0.573737264,0.004661702,0.421600997
20672,0.978693008,0.000351948,0.02095492
20673,0.667905271,0.017733932,0.314360708
20674,0.901894212,0.000107477,0.097998321
20675,0.38120541,0.014232226,0.604562461
20676,0.146604657,0.207737491,0.645657897
20677,0.091222048,0.01235019,0.896427751
20678,0.840383589,0.138779446,0.020837007
20679,0.926746905,0.003802012,0.069451049
20680,0.615158916,0.000660072,0.384181023
20681,0.032556064,0.001413499,0.966030478
20682,0.151475489,0.353954434,0.494570076
20683,0.959434032,0.000942785,0.039623223
20684,0.689368427,0.010562868,0.300068647
20685,0.92289573,0.001464069,0.07564012
20686,0.243138269,0.296684504,0.460177153
20687,0.965888262,0.003517196,0.030594639
20688,0.153418422,0.004674124,0.841907501
20689,0.972927153,0.012574412,0.014498397
20690,0.967443645,0.004094281,0.028462123
20691,0.732765377,0.022158762,0.245075837
20692,0.976066113,0.014034657,0.009899238
20693,0.953580678,0.003587061,0.042832296
20694,0.312678456,0.006287313,0.681034207
20695,0.900126457,0.005219817,0.094653763
20696,0.801767528,0.023342952,0.174889535
20697,0.960492373,0.000913155,0.038594458
20698,0.969091117,0.002039725,0.028869191
20699,0.935338855,0.007333609,0.057327535
20700,0.664481223,0.052803408,0.282715291
20701,0.976778865,0.001228777,0.021992337
20702,0.876042247,0.003454868,0.120502934
20703,0.862797678,0.013214811,0.123987556
20704,0.797485411,0.010388128,0.192126468
20705,0.48744446,0.2446118,0.26794377
20706,0.497432023,0.000303055,0.502264917
20707,0.027587507,0.019881565,0.952530861
20708,0.63577795,0.312620282,0.051601723
20709,0.004272605,5.85E-05,0.995668888
20710,0.911536634,0.003936554,0.084526837
20711,0.640910327,0.000742999,0.358346701
20712,0.435196131,0.027082184,0.537721634
20713,0.914087474,0.001973466,0.083939046
20714,0.924135625,0.038785089,0.037079275
20715,0.711364865,0.000460739,0.288174421
20716,0.726675272,0.003643833,0.269680858
20717,0.972548485,0.002067415,0.025384113
20718,0.672980249,0.075789109,0.251230657
20719,0.987049162,0.007951034,0.004999856
20720,0.746183872,0.003332455,0.250483692
20721,0.991934419,0.002480208,0.00558536
20722,0.97728616,0.00158158,0.021132272
20723,0.127882645,0.087770507,0.784346819
20724,0.891226053,0.011593969,0.097180031
20725,0.269476414,0.004031916,0.72649169
20726,0.946605444,0.011951512,0.041443009
20727,0.959812343,0.023769537,0.016418157
20728,0.07152193,0.001661279,0.926816821
20729,0.373749465,0.038274974,0.587975502
20730,0.958735883,0.011131893,0.030132307
20731,0.788073123,0.00455481,0.207372099
20732,0.496817559,0.00263555,0.500546932
20733,0.965928495,0.005822003,0.028249551
20734,0.979843438,0.000346721,0.019809911
20735,0.862058103,0.00968327,0.128258675
20736,0.994806826,0.000232827,0.004960431
20737,0.818277836,0.005244207,0.176477969
20738,0.984604776,0.001473908,0.013921356
20739,0.745716691,0.087851457,0.166431874
20740,0.132315814,0.000374534,0.86730969
20741,0.015999382,0.01636594,0.967634678
20742,0.209412381,0.075487107,0.715100586
20743,0.91459471,0.001897935,0.083507337
20744,0.773849666,0.079960197,0.146190062
20745,0.031520605,0.002624647,0.965854645
20746,0.933219671,0.00965724,0.057123102
20747,0.983948886,0.000739097,0.015312036
20748,0.862007797,0.011465716,0.126526564
20749,0.974330127,0.005220152,0.020449728
20750,0.077936813,0.010654162,0.91140908
20751,0.93088758,0.00870836,0.060404003
20752,0.477382571,0.009357655,0.513259709
20753,0.733023107,0.000722397,0.266254514
20754,0.809206605,0.016360888,0.174432442
20755,0.65525502,0.008545455,0.336199522
20756,0.886086345,0.005309472,0.108604193
20757,0.947694182,0.03305535,0.019250372
20758,0.929370403,0.011152168,0.059477445
20759,0.993412435,0.002332835,0.004254724
20760,0.335122943,0.00169025,0.663186848
20761,0.624007642,0.091541782,0.284450531
20762,0.095859997,0.003354058,0.900785983
20763,0.174391553,0.003177451,0.822431028
20764,0.871615291,0.000904273,0.127480432
20765,0.012655468,9.97E-05,0.987244904
20766,0.113491863,0.047882728,0.838625371
20767,0.987890065,0.005029824,0.007080197
20768,0.654989719,0.033580258,0.311430007
20769,0.789252698,0.00234507,0.208402157
20770,0.046227902,0.000358822,0.953413308
20771,0.318221509,0.051521644,0.630256891
20772,0.900898278,0.057395138,0.041706558
20773,0.474444896,0.079429604,0.446125507
20774,0.77031076,0.006180684,0.223508522
20775,0.66449213,0.134329274,0.201178595
20776,0.01068941,0.000718731,0.98859185
20777,0.46435672,0.081723876,0.453919351
20778,0.214111,0.041602172,0.744286835
20779,0.656283438,0.013452803,0.330263734
20780,0.848200142,0.00748125,0.144318566
20781,0.921023786,0.003558697,0.075417623
20782,0.617890477,0.000514586,0.381595045
20783,0.671679497,0.026534086,0.301786423
20784,0.034005687,0.001723248,0.964271128
20785,0.422228992,0.000339864,0.577431142
20786,0.935242057,0.007920244,0.056837659
20787,0.569932044,0.004358383,0.425709635
20788,0.536506891,0.00043482,0.463058203
20789,0.04794718,0.001395956,0.950656891
20790,0.803048611,0.005373114,0.191578254
20791,0.036906932,0.000712714,0.962380409
20792,0.053913459,0.000489719,0.945596814
20793,0.9607355,0.001956418,0.037308127
20794,0.869222999,0.101484597,0.02929241
20795,0.051967908,0.001648645,0.946383476
20796,0.855186462,0.030530874,0.114282727
20797,0.115958221,0.00578353,0.878258228
20798,0.426959574,0.00338126,0.569659173
20799,0.53024739,0.020106906,0.449645698
20800,0.552937031,0.018590244,0.428472728
20801,0.067372054,0.043682478,0.88894552
20802,0.095371328,0.001840097,0.90278852
20803,0.053561516,3.80E-05,0.946400464
20804,0.983526528,0.01341187,0.003061614
20805,0.923321247,0.007905172,0.068773501
20806,0.950628161,0.018944545,0.030427316
20807,0.969579637,0.011423863,0.018996568
20808,0.593729198,0.011117062,0.395153821
20809,0.967712164,0.004223336,0.028064497
20810,0.930676699,0.008640661,0.060682632
20811,0.932199955,0.046010654,0.021789446
20812,0.629307151,0.004137536,0.366555303
20813,0.718747139,0.005841506,0.275411308
20814,0.897269249,0.002527056,0.100203626
20815,0.910776019,0.004840699,0.084383249
20816,0.873605847,0.001951426,0.124442786
20817,0.759868085,0.005789367,0.234342545
20818,0.001953246,4.23E-05,0.998004377
20819,0.742055833,0.032130774,0.225813374
20820,0.959610701,0.00442422,0.035965044
20821,0.959728122,0.021219453,0.019052427
20822,0.131219745,0.007596743,0.861183524
20823,0.120347522,0.036507498,0.843145013
20824,0.941217005,0.016153703,0.042629242
20825,0.94894594,0.007629606,0.04342448
20826,0.935340226,0.000781418,0.063878343
20827,0.524778247,0.386894017,0.088327728
20828,0.955258489,0.004746713,0.039994888
20829,0.842639983,0.08378049,0.073579572
20830,0.881747663,0.000335308,0.117917046
20831,0.537913263,0.002649436,0.4594374
20832,0.666180611,0.000790146,0.33302924
20833,0.956551135,0.002296947,0.041151993
20834,0.981876075,0.001755667,0.016368346
20835,0.939993382,0.00171658,0.058290087
20836,0.962988019,0.002926643,0.034085296
20837,0.88651067,0.006130218,0.107359141
20838,0.94024992,0.006920285,0.052829709
20839,0.968267322,0.008464063,0.023268569
20840,0.946131289,0.000777519,0.053091161
20841,0.217395693,0.046335388,0.736268878
20842,0.8403005,0.089373983,0.070325449
20843,0.040845063,0.044715602,0.91443938
20844,0.823432863,0.013216535,0.163350537
20845,0.703501344,0.015765205,0.280733347
20846,0.905525506,0.057589531,0.036884993
20847,0.994116068,0.00072643,0.005157409
20848,0.852427721,0.084959157,0.062613115
20849,0.940152526,0.001836014,0.058011457
20850,0.568333805,0.120939001,0.310727209
20851,0.112661801,0.001618426,0.885719836
20852,0.21361874,0.013658531,0.772722721
20853,0.068678588,0.023804383,0.907517016
20854,0.940118849,0.001343845,0.058537286
20855,0.858886778,0.003895058,0.137218252
20856,0.886993229,0.053664681,0.059342075
20857,0.784086466,0.010576332,0.205337182
20858,0.595655978,0.073047377,0.331296712
20859,0.629308939,0.005268747,0.365422279
20860,0.052677624,0.000841598,0.946480751
20861,0.853421092,0.002637776,0.14394109
20862,0.005150376,0.000211842,0.994637787
20863,0.73579067,0.013685392,0.250523925
20864,0.958180428,0.008614733,0.033204824
20865,0.58149755,0.073033124,0.345469385
20866,0.720306516,0.004364037,0.275329441
20867,0.960703373,0.00289355,0.03640303
20868,0.749394476,0.006135003,0.244470581
20869,0.724874377,0.002007618,0.273118049
20870,0.984642208,0.001732632,0.013625212
20871,0.990970373,0.001670426,0.007359173
20872,0.946977198,0.004658632,0.048364103
20873,0.850240588,0.083328247,0.066431127
20874,0.953655779,0.038660385,0.007683834
20875,0.964127719,0.003331418,0.032540806
20876,0.482524246,0.023584247,0.493891448
20877,0.967701912,0.001886806,0.030411297
20878,0.502120376,0.082650416,0.415229201
20879,0.751039147,0.080650337,0.168310493
20880,0.230134562,0.000703258,0.769162178
20881,0.758839011,0.02279852,0.218362495
20882,0.645656884,0.003863491,0.350479573
20883,0.295609564,0.006023697,0.698366761
20884,0.106724881,0.032168478,0.861106634
20885,0.022081535,0.000604499,0.977313936
20886,0.010548209,4.92E-05,0.989402533
20887,0.818650842,0.005130001,0.176219165
20888,0.906967223,0.006215777,0.086816996
20889,0.966488063,0.00201086,0.031501077
20890,0.568652749,0.007310912,0.424036324
20891,0.861451566,0.024589004,0.113959365
20892,0.913581133,0.016951602,0.069467194
20893,0.702557206,0.032661557,0.264781296
20894,0.989434898,0.001443032,0.009122136
20895,0.045136601,0.003473714,0.95138973
20896,0.96622926,0.002002378,0.031768471
20897,0.668185771,0.047235038,0.284579158
20898,0.961571574,0.01863464,0.019793821
20899,0.784663379,0.047655847,0.167680725
20900,0.769462824,0.001191918,0.229345262
20901,0.064941414,0.009565664,0.925492883
20902,0.879769385,0.018021563,0.102209091
20903,0.407393247,0.309283316,0.283323437
20904,0.95279932,0.003406417,0.043794267
20905,0.965082943,0.003023294,0.031893708
20906,0.744982302,0.154248223,0.100769468
20907,0.614090681,0.012111627,0.373797715
20908,0.864065528,0.007134682,0.128799736
20909,0.800051212,0.0016584,0.198290423
20910,0.871502101,0.002357592,0.126140311
20911,0.939100683,0.00237028,0.058528967
20912,0.725374341,0.134715661,0.139910027
20913,0.944999337,0.033840433,0.021160239
20914,0.954806507,0.005495441,0.039698076
20915,0.977044523,0.011568026,0.011387448
20916,0.815350473,0.018118095,0.166531414
20917,0.118717797,0.005318494,0.875963748
20918,0.652309597,0.010148298,0.337542087
20919,0.965874016,0.000732332,0.033393718
20920,0.955360055,0.002042033,0.042597938
20921,0.444773972,0.020703521,0.534522474
20922,0.375328541,0.004026493,0.620644927
20923,0.968375742,0.001680631,0.029943623
20924,0.673095107,0.006154353,0.320750535
20925,0.033389967,0.000317508,0.96629256
20926,0.265184343,0.113413431,0.621402144
20927,0.324354559,0.002445048,0.673200369
20928,0.532294452,0.053895172,0.413810402
20929,0.972255647,0.001495682,0.026248708
20930,0.932428181,0.039411563,0.028160222
20931,0.898145318,0.004381598,0.0974731
20932,0.880006909,0.024602616,0.095390402
20933,0.95576793,0.001228713,0.043003395
20934,0.501488924,0.174163163,0.324347943
20935,0.978123367,0.00040851,0.02146819
20936,0.956645787,0.021204941,0.022149315
20937,0.708760798,0.048216008,0.243023232
20938,0.748077571,0.00144069,0.250481784
20939,0.719248176,0.000961144,0.27979067
20940,0.764689088,0.010571151,0.22473976
20941,0.926545739,0.002283917,0.071170308
20942,0.922234356,0.024747899,0.053017676
20943,0.951933265,0.034852296,0.013214443
20944,0.984665632,0.002866237,0.012468112
20945,0.948661566,0.022247508,0.029090974
20946,0.769577444,0.008094873,0.222327769
20947,0.035538103,0.000939855,0.963521957
20948,0.734225631,0.01301529,0.252759039
20949,0.98519218,0.006026294,0.008781532
20950,0.594932616,0.008906959,0.396160364
20951,0.823663056,0.145152539,0.031184401
20952,0.309702635,0.005282069,0.685015261
20953,0.963451922,0.007031529,0.02951663
20954,0.986480176,0.003299646,0.010220149
20955,0.98734659,0.010248306,0.002405128
20956,0.313789845,0.038293645,0.647916496
20957,0.865274966,0.003265742,0.131459385
20958,0.916836977,0.001194143,0.081968874
20959,0.798443913,0.003433069,0.198123097
20960,0.934516191,0.033493862,0.031989928
20961,0.899483204,0.00178491,0.098731957
20962,0.760613739,0.002146197,0.237240106
20963,0.948966742,0.017237853,0.033795331
20964,0.581684828,0.161119416,0.257195711
20965,0.931835651,0.001913832,0.066250481
20966,0.00374744,0.000114911,0.996137559
20967,0.948977947,0.003939724,0.04708235
20968,0.48769933,0.007437842,0.504862905
20969,0.923723876,0.000853574,0.075422466
20970,0.952205837,0.006095846,0.041698296
20971,0.960917175,0.00357584,0.035507083
20972,0.588846505,0.007514339,0.403639197
20973,0.809101582,0.011958875,0.178939566
20974,0.922221601,0.004776921,0.073001549
20975,0.071619354,0.135192946,0.793187678
20976,0.58749789,0.021167062,0.391334981
20977,0.95956099,0.021640018,0.018798927
20978,0.22780858,0.019988762,0.75220263
20979,0.777451098,0.017343907,0.205205008
20980,0.128630102,0.000642172,0.870727718
20981,0.642048776,0.01828976,0.33966139
20982,0.176386163,0.005587831,0.818026006
20983,0.846748412,0.030496228,0.122755311
20984,0.993676245,0.000889356,0.005434422
20985,0.933709741,0.034136191,0.032154053
20986,0.832754433,0.003348815,0.16389668
20987,0.369994372,0.147688463,0.48231712
20988,0.953673005,0.004425282,0.041901715
20989,0.881523609,0.047563765,0.070912674
20990,0.894759774,0.000647441,0.104592845
20991,0.94802773,0.002150718,0.049821518
20992,0.962687314,0.00172976,0.035582896
20993,0.812949836,0.007461832,0.179588303
20994,0.634784222,0.015127981,0.350087792
20995,0.492664546,0.328079104,0.179256365
20996,0.837206423,0.00967632,0.153117314
20997,0.027631909,0.001461601,0.970906496
20998,0.672338843,0.006010802,0.321650416
20999,0.802494943,0.000357833,0.19714722
21000,0.971457243,0.003162927,0.025379885
21001,0.390675485,0.0378001,0.571524382
21002,0.95884645,0.006953665,0.034199934
21003,0.930541158,0.048129927,0.0213289
21004,0.947223663,0.003419094,0.049357329
21005,0.930113196,0.029060652,0.04082616
21006,0.96828419,0.001264179,0.030451622
21007,0.756533682,0.008422729,0.235043585
21008,0.721262693,0.204345703,0.074391648
21009,0.943357885,0.010333489,0.046308625
21010,0.004316817,0.001118399,0.994564772
21011,0.942342758,0.00598077,0.051676504
21012,0.915576518,0.008248211,0.076175287
21013,0.5206545,0.024314005,0.455031514
21014,0.991596401,0.003680461,0.004723129
21015,0.357987225,0.059972916,0.582039952
21016,0.085330747,0.054198083,0.860471189
21017,0.274536014,0.310423195,0.415040851
21018,0.023798289,0.006687243,0.96951443
21019,0.874939442,0.001457549,0.123603046
21020,0.459983945,0.001003447,0.539012671
21021,0.939564347,0.001133425,0.059302326
21022,0.953541934,0.024915865,0.021542195
21023,0.804157257,0.0066824,0.189160362
21024,0.930651605,0.000510972,0.068837337
21025,0.841480136,0.114350244,0.044169541
21026,0.857523441,0.021358844,0.121117786
21027,0.464091331,0.033443552,0.502465129
21028,0.748268008,0.030895377,0.220836639
21029,0.015231737,0.003036843,0.981731355
21030,0.57567364,0.005436284,0.418890059
21031,0.993416429,0.000403756,0.006179897
21032,0.514823377,0.051980961,0.43319568
21033,0.989808261,0.003770134,0.006421582
21034,0.018506313,0.000896758,0.98059696
21035,0.302700102,0.01990642,0.677393496
21036,0.903674901,0.019708015,0.076617047
21037,0.935103238,0.042949688,0.021947136
21038,0.023345953,0.008657601,0.967996478
21039,0.951255023,0.024700196,0.024044782
21040,0.961797476,0.000779339,0.037423179
21041,0.956089437,0.029422067,0.014488544
21042,0.935245335,0.00198058,0.06277404
21043,0.516487658,0.114500038,0.369012266
21044,0.775568306,0.041405935,0.183025718
21045,0.017573953,0.00670437,0.975721657
