id,C,CL,D
21365,0.905849934,0.006059329,0.088090777
21366,0.029700283,0.016531633,0.953768134
21367,0.750257552,0.016400775,0.233341634
21368,0.776677489,0.056714736,0.166607738
21369,0.6562289,0.175390363,0.168380797
21370,0.638128459,0.017224424,0.344647199
21371,0.565501034,0.007793464,0.42670548
21372,0.864022076,0.007648199,0.128329664
21373,0.643466294,0.008101919,0.348431796
21374,0.885010302,0.013931188,0.101058528
21375,0.576304853,0.142218143,0.281477064
21376,0.748425722,0.159743577,0.091830678
21377,0.764831305,0.00097811,0.234190539
21378,0.83053118,0.001811913,0.167656973
21379,0.486052096,0.008548276,0.505399644
21380,0.037073761,0.009520232,0.953406036
21381,0.893228292,0.038059391,0.068712316
21382,0.814990759,0.01487693,0.17013222
21383,0.863339424,0.056746297,0.079914317
21384,0.873759389,0.001935332,0.124305323
21385,0.852822721,0.038575351,0.108601928
21386,0.868516803,0.014843168,0.116640039
21387,0.298571944,0.008557837,0.692870259
21388,0.92260778,0.014743215,0.062649131
21389,0.919140458,0.004584841,0.076274715
21390,0.918161988,0.02659251,0.05524553
21391,0.825567245,0.039686847,0.134745866
21392,0.735188067,0.016572261,0.248239696
21393,0.255031765,0.042539034,0.702429175
21394,0.754662693,0.063114069,0.182223305
21395,0.056031816,0.006055165,0.93791306
21396,0.923767328,0.008786893,0.067445785
21397,0.234799847,0.00548591,0.759714246
21398,0.044913936,0.001480493,0.953605592
21399,0.623151004,0.089976653,0.286872387
21400,0.255450338,0.001153698,0.743395925
21401,0.334380925,0.063496441,0.602122605
21402,0.609055817,0.009730335,0.381213874
21403,0.946039081,0.039273262,0.014687655
21404,0.909830809,0.027170276,0.062998906
21405,0.957444727,0.001640231,0.040914971
21406,0.606805027,0.014444869,0.378750145
21407,0.655155599,0.007217826,0.337626606
21408,0.918071866,0.018468309,0.063459754
21409,0.080028765,0.014103692,0.905867577
21410,0.447598606,0.064277075,0.488124341
21411,0.657501876,0.005719888,0.336778253
21412,0.889812648,0.018245425,0.091941893
21413,0.912919164,0.025448253,0.061632615
21414,0.041952383,0.009607143,0.948440492
21415,0.078198075,0.014077241,0.907724679
21416,0.934155166,0.008528716,0.057316121
21417,0.925286531,0.003151179,0.071562335
21418,0.302844435,0.171722129,0.525433421
21419,0.03404282,0.048321843,0.917635381
21420,0.924634039,0.00103326,0.074332774
21421,0.905240953,0.012564873,0.082194202
21422,0.147355452,0.139248505,0.713396072
21423,0.908008754,0.001027408,0.090963833
21424,0.900925159,0.035769422,0.06330543
21425,0.767564714,0.00549709,0.226938158
21426,0.926650345,0.008681657,0.064667955
21427,0.849160969,0.085753009,0.065086037
21428,0.618216693,0.01744609,0.364337146
21429,0.024844464,0.004568091,0.970587492
21430,0.921605289,0.052379843,0.026014859
21431,0.030023437,0.008100322,0.961876214
21432,0.879050374,0.040933631,0.080015995
21433,0.66971308,0.009370313,0.320916623
21434,0.301129758,0.166352853,0.532517374
21435,0.13124384,0.005475181,0.863281012
21436,0.651711881,0.002791418,0.345496714
21437,0.872256875,0.030886956,0.096856117
21438,0.666585803,0.075724438,0.257689685
21439,0.82607621,0.001821176,0.172102571
21440,0.758911788,0.169839039,0.071249142
21441,0.833420873,0.006441559,0.160137564
21442,0.399489313,0.002356537,0.598154187
21443,0.941113234,0.004828532,0.054058246
21444,0.5548262,0.209657624,0.235516116
21445,0.964060307,0.001278318,0.034661349
21446,0.71910882,0.136251897,0.144639283
21447,0.732218564,0.037507024,0.230274409
21448,0.912636399,0.012678514,0.074685082
21449,0.406341255,0.042494144,0.551164567
21450,0.889248252,0.036175836,0.074575908
21451,0.719024122,0.020418474,0.260557413
21452,0.727916479,0.010159194,0.261924326
21453,0.689842224,0.01143462,0.298723131
21454,0.847479939,0.009309255,0.143210769
21455,0.84309721,0.042895332,0.114007413
21456,0.792487323,0.019245917,0.188266799
21457,0.889093399,0.055231024,0.055675559
21458,0.006932541,0.001883459,0.991183996
21459,0.391408533,0.193907037,0.414684415
21460,0.553919792,0.004647379,0.441432863
21461,0.861993313,0.014912825,0.123093829
21462,0.112168416,0.003006203,0.884825468
21463,0.727774978,0.00465327,0.267571807
21464,0.940343618,0.016026389,0.043630023
21465,0.837496161,0.011340667,0.151163191
21466,0.9243415,0.010236235,0.065422259
21467,0.012306808,0.001517172,0.986176074
21468,0.450975507,0.002383474,0.546641052
21469,0.844908714,0.010636896,0.14445433
21470,0.5437783,0.005619599,0.450602114
21471,0.92223388,0.000556162,0.077209972
21472,0.937807977,0.01102978,0.051162302
21473,0.719109237,0.08536604,0.195524707
21474,0.812406659,0.009960356,0.177633017
21475,0.88517499,0.067461558,0.047363464
21476,0.52601707,0.042756569,0.431226432
21477,0.82815063,0.007334275,0.164515108
21478,0.710838497,0.076224148,0.21293731
21479,0.919629693,0.013068883,0.0673014
21480,0.58762002,0.130283996,0.282095939
21481,0.740678906,0.059793588,0.199527502
21482,0.726961553,0.001153202,0.271885246
21483,0.278191209,0.006897074,0.714911699
21484,0.044293378,0.010425541,0.945281088
21485,0.742737651,0.048494738,0.208767682
21486,0.760470629,0.037259489,0.202269912
21487,0.100493632,0.024475932,0.875030458
21488,0.55046463,0.031091211,0.418444127
21489,0.678016901,0.006457003,0.315526068
21490,0.204743683,0.003481383,0.791774869
21491,0.894623458,0.022373408,0.083003081
21492,0.394504189,0.110035248,0.49546051
21493,0.82305783,0.093460366,0.083481818
21494,0.79519397,0.053493779,0.151312187
21495,0.868087292,0.014346763,0.117565989
21496,0.819808364,0.005391832,0.1747998
21497,0.118265025,0.009836563,0.871898413
21498,0.358124882,0.004687632,0.637187481
21499,0.002874458,0.001439194,0.995686412
21500,0.937627673,0.008237559,0.054134745
21501,0.312498361,0.003338315,0.684163332
21502,0.008002865,0.000773584,0.991223574
21503,0.91247499,0.017947592,0.069577396
21504,0.175724089,0.061316665,0.762959242
21505,0.057199854,0.004549989,0.938250184
21506,0.001536598,0.000477657,0.997985721
21507,0.804044545,0.022117414,0.173838064
21508,0.037765652,0.02685401,0.93538034
21509,0.79051882,0.019943422,0.189537764
21510,0.640329897,0.030237829,0.329432309
21511,0.938803673,0.036163449,0.025032887
21512,0.869946122,0.026206501,0.103847302
21513,0.066013329,0.015232889,0.918753684
21514,0.845525205,0.006221368,0.148253411
21515,0.446065217,0.159226358,0.394708395
21516,0.846768856,0.034306146,0.118924953
21517,0.915365994,0.022315677,0.062318295
21518,0.861423016,0.010780091,0.127796903
21519,0.200361252,0.02337471,0.776264131
21520,0.882384896,0.00887768,0.108737454
21521,0.683370948,0.013362927,0.303266168
21522,0.879435837,0.002041034,0.118523024
21523,0.027556635,0.004573341,0.967869937
21524,0.915990472,0.022252997,0.061756514
21525,0.932697535,0.008237143,0.059065346
21526,0.024076829,0.016343305,0.959579766
21527,0.690474629,0.02103054,0.288494855
21528,0.882076204,0.002884419,0.115039408
21529,0.116583213,0.014246,0.869170785
21530,0.891014457,0.039420187,0.069565341
21531,0.945679426,0.000849541,0.053470962
21532,0.887548327,0.042817071,0.069634609
21533,0.146240965,0.00611674,0.847642303
21534,0.775512099,0.016846748,0.207641169
21535,0.893021405,0.067085259,0.039893351
21536,0.895769179,0.018004114,0.086226739
21537,0.26954186,0.008313675,0.722144485
21538,0.046857465,0.005365538,0.947777092
21539,0.191132545,0.002943483,0.805923998
21540,0.867160857,0.034324896,0.098514266
21541,0.833209157,0.009611219,0.157179639
21542,0.444520473,0.054345693,0.501133859
21543,0.247686937,0.016644327,0.735668778
21544,0.674873054,0.007832612,0.31729427
21545,0.873114407,0.006429818,0.120455727
21546,0.223526016,0.590251863,0.186222121
21547,0.933181584,0.002052296,0.064766087
21548,0.086327285,0.049477816,0.86419487
21549,0.911121368,0.006381163,0.082497403
21550,0.897170782,0.013659452,0.089169703
21551,0.795468748,0.007410543,0.197120696
21552,0.897707224,0.007931464,0.094361335
21553,0.254984349,0.13600345,0.609012187
21554,0.888018847,0.010767099,0.101213984
21555,0.893534124,0.02914051,0.077325337
21556,0.869784176,0.003047522,0.127168313
21557,0.780565679,0.0555146,0.163919762
21558,0.876209497,0.015097461,0.108693078
21559,0.909666121,0.015056234,0.075277686
21560,0.83340472,0.065611102,0.100984186
21561,0.328963339,0.000810862,0.670225739
21562,0.859411716,0.090433896,0.050154299
21563,0.815373659,0.005391806,0.179234564
21564,0.532949984,0.079438746,0.38761127
21565,0.722184062,0.001274958,0.276540965
21566,0.74841398,0.011621371,0.239964634
21567,0.809763849,0.012081755,0.178154364
21568,0.707637787,0.044312909,0.248049334
21569,0.884817541,0.021811912,0.093370587
21570,0.856652617,0.026057526,0.117289871
21571,0.887019873,0.026023319,0.086956866
21572,0.851473093,0.027182965,0.121343948
21573,0.973469853,0.003569139,0.022960966
21574,0.223871201,0.003573204,0.77255559
21575,0.072007015,0.012090044,0.915902913
21576,0.68136692,0.00146614,0.317166924
21577,0.785909057,0.074925236,0.13916567
21578,0.74204278,0.172026336,0.085930884
21579,0.555291355,0.002073591,0.442635059
21580,0.004588543,0.007641539,0.987769902
21581,0.893673003,0.029524738,0.076802298
21582,0.352840632,0.034203626,0.612955749
21583,0.922591925,0.002508256,0.07489983
21584,0.944959402,0.001585256,0.053455263
21585,0.646457553,0.003703822,0.349838555
21586,0.804245353,0.005367165,0.190387458
21587,0.872379661,0.04632644,0.081293955
21588,0.8839885,0.025526684,0.090484887
21589,0.489566088,0.010386116,0.500047863
21590,0.493561506,0.011175269,0.495263159
21591,0.648969233,0.020190755,0.330839992
21592,0.973932564,0.004375968,0.021691462
21593,0.861091614,0.069004133,0.06990426
21594,0.887462795,0.009112743,0.103424452
21595,0.801644504,0.023658698,0.174696758
21596,0.687509716,0.004119816,0.308370411
21597,0.899261415,0.021265563,0.079473101
21598,0.449328899,0.081344731,0.469326317
21599,0.040401757,0.007197832,0.952400446
21600,0.78632915,0.006827252,0.206843525
21601,0.868094563,0.017952548,0.113952816
21602,0.587152898,0.028159214,0.38468793
21603,0.765363753,0.05531415,0.179322094
21604,0.56004101,0.007741566,0.432217419
21605,0.632954478,0.005444959,0.361600548
21606,0.005069053,0.003040467,0.99189043
21607,0.952682018,0.008384604,0.038933292
21608,0.051297087,0.000767191,0.9479357
21609,0.027198633,0.000705943,0.97209543
21610,0.940388978,0.007796418,0.051814649
21611,0.465538144,0.175514534,0.358947337
21612,0.060882751,0.007222272,0.931895077
21613,0.932335973,0.02741643,0.040247537
21614,0.942344129,0.005086227,0.052569605
21615,0.963350654,0.019202709,0.017446654
21616,0.012827882,0.002526148,0.984646022
21617,0.000898291,0.000422735,0.998678982
21618,0.011673041,0.008842174,0.979484737
21619,0.684729159,0.011869657,0.303401202
21620,0.74364239,0.095741749,0.160615876
21621,0.848487318,0.020905381,0.130607277
21622,0.697719753,0.077831335,0.224448845
21623,0.950068295,0.010978411,0.038953245
21624,0.958772898,0.003872915,0.037354223
21625,0.316617519,0.034312624,0.649069786
21626,0.007075456,0.003969717,0.988954902
21627,0.786050022,0.025740148,0.188209847
21628,0.8807863,0.082386084,0.036827613
21629,0.611698985,0.013980184,0.374320835
21630,0.843994498,0.07699652,0.079008996
21631,0.497907251,0.15388605,0.348206699
21632,0.901832879,0.011541449,0.086625651
21633,0.899656355,0.066212393,0.034131262
21634,0.91089946,0.009859979,0.079240568
21635,0.854774117,0.017656719,0.127569169
21636,0.877604604,0.029756583,0.092638828
21637,0.269082248,0.001550024,0.729367733
21638,0.881039858,0.011829608,0.107130446
21639,0.915079296,0.02639897,0.058521688
21640,0.035010222,0.006219365,0.958770514
21641,0.234258577,0.006565106,0.759176314
21642,0.520627141,0.024397571,0.454975247
21643,0.899640918,0.029017422,0.071341708
21644,0.915251136,0.022277927,0.062470917
21645,0.890804231,0.045388449,0.063807316
21646,0.363604277,0.008440439,0.627955198
21647,0.674450576,0.030886183,0.294663221
21648,0.245258138,0.013742836,0.740999043
21649,0.050105225,0.049289383,0.900605321
21650,0.016325366,0.001417752,0.98225683
21651,0.921640217,0.028877357,0.049482334
21652,0.954832375,0.001288982,0.043878678
21653,0.005510154,0.001423665,0.993066192
21654,0.605958462,0.146368906,0.247672647
21655,0.90814352,0.006471404,0.085385121
21656,0.868222177,0.014121292,0.117656566
21657,0.892523289,0.022081042,0.085395694
21658,0.816396654,0.00673218,0.176871136
21659,0.920457006,0.025439916,0.05410308
21660,0.31620279,0.017596759,0.666200459
21661,0.501265883,0.018752102,0.479981989
21662,0.79295069,0.04632258,0.160726637
21663,0.215451583,0.035411526,0.749136984
21664,0.961355686,0.001254075,0.037390199
21665,0.142141625,0.002191326,0.855667055
21666,0.881373763,0.009298622,0.10932757
21667,0.355740994,0.155437514,0.488821507
21668,0.880497217,0.012890598,0.10661225
21669,0.885715008,0.039339755,0.074945226
21670,0.903172731,0.010760716,0.086066566
21671,0.807808042,0.020777529,0.171414539
21672,0.851794541,0.026205616,0.121999875
21673,0.378514677,0.169463307,0.452021986
21674,0.003561218,0.00056875,0.995869935
21675,0.945869565,0.02921913,0.024911335
21676,0.716870248,0.03819089,0.244938836
21677,0.882719815,0.013629697,0.103650466
21678,0.458647281,0.02165,0.519702733
21679,0.037521116,0.011746815,0.950731993
21680,0.056938913,0.018808974,0.924252152
21681,0.908165932,0.011557187,0.080276929
21682,0.056990303,0.004487465,0.938522279
21683,0.540522873,0.056313269,0.403163821
21684,0.673927486,0.065873608,0.260198891
21685,0.61446178,0.000801392,0.384736747
21686,0.90663749,0.003315659,0.09004686
21687,0.968568504,0.004702839,0.026728759
21688,0.821961701,0.028422533,0.149615794
21689,0.67578423,0.059604149,0.264611632
21690,0.065063581,0.001435789,0.933500707
21691,0.797716141,0.045909606,0.15637432
21692,0.174573168,0.030967578,0.794459283
21693,0.31173113,0.018089311,0.670179546
21694,0.808064282,0.003659741,0.188276023
21695,0.115235396,0.011499099,0.873265445
21696,0.725214303,0.055938911,0.218846753
21697,0.623199701,0.008329059,0.368471205
21698,0.853669822,0.00849542,0.137834758
21699,0.004998198,0.000627834,0.994374037
21700,0.93362838,0.03246025,0.033911303
21701,0.004801856,0.001596142,0.993601978
21702,0.936492562,0.045317166,0.018190237
21703,0.352868885,0.106589787,0.540541351
21704,0.789241552,0.073377691,0.137380749
21705,0.709320664,0.019586207,0.271093071
21706,0.920825183,0.009252843,0.069922008
21707,0.961602211,0.003529099,0.034868728
21708,0.945969224,0.004095367,0.049935393
21709,0.912831962,0.027323589,0.059844512
21710,0.211236238,0.089997508,0.698766291
21711,0.868488133,0.028749485,0.102762401
21712,0.840816379,0.033019502,0.126164153
21713,0.957109809,0.011811089,0.031079087
21714,0.822800636,0.035044562,0.142154828
21715,0.296108395,0.056714702,0.647176981
21716,0.937269211,0.00892941,0.053801399
21717,0.829694808,0.00968383,0.16062136
21718,0.90995723,0.059745107,0.030297732
21719,0.903159499,0.011565975,0.085274465
21720,0.772874534,0.009695086,0.217430413
21721,0.000320152,8.07E-05,0.99959904
21722,0.915822089,0.045945395,0.038232528
21723,0.892314196,0.001607223,0.106078625
21724,0.670714319,0.009467701,0.31981796
21725,0.856162727,0.005246843,0.138590455
21726,0.788724601,0.001266828,0.210008562
21727,0.556204617,0.201252818,0.24254252
21728,0.889137328,0.033190999,0.077671632
21729,0.885347009,0.014285123,0.100367881
21730,0.717506468,0.097016342,0.185477197
21731,0.931476712,0.015550275,0.052973021
21732,0.911525548,0.015853282,0.072621226
21733,0.157452881,0.004479995,0.838067174
21734,0.72893858,0.001368715,0.269692689
21735,0.889302194,0.070565552,0.040132187
21736,0.641471624,0.017747125,0.340781271
21737,0.861386299,0.003135142,0.135478482
21738,0.348830283,0.004109627,0.647060096
21739,0.92041862,0.04434542,0.035235986
21740,0.026097849,0.005741101,0.968161047
21741,0.731489658,0.200243577,0.068266742
21742,0.27118969,0.042730562,0.686079741
21743,0.557724178,0.045554116,0.396721721
21744,0.884896874,0.002641209,0.112461895
21745,0.143281698,0.069683515,0.78703475
21746,0.912330985,0.015569436,0.072099566
21747,0.757401943,0.011823288,0.23077479
21748,0.700916946,0.013249382,0.285833776
21749,0.837302327,0.04192904,0.120768592
21750,0.628407955,0.001126165,0.370465964
21751,0.900459647,0.039294165,0.060246285
21752,0.912354708,0.040471662,0.047173619
21753,0.615269542,0.014375849,0.370354563
21754,0.902268708,0.026100278,0.071630888
21755,0.785060465,0.090956353,0.123983257
21756,0.945666134,0.000684292,0.053649548
21757,0.903746367,0.011727892,0.084525719
21758,0.43523699,0.082160972,0.48260203
21759,0.40648517,0.009220364,0.584294438
21760,0.005987108,0.002224987,0.99178797
21761,0.822768927,0.043090541,0.134140521
21762,0.001061138,0.001301715,0.997637153
21763,0.013795558,0.002415654,0.983788848
21764,0.943252742,0.003019106,0.053728081
21765,0.780836105,0.07858111,0.140582711
21766,0.785842299,0.048328985,0.165828735
21767,0.974359632,0.007090503,0.018549806
21768,0.892792225,0.013140897,0.094066828
21769,0.754536331,0.031095151,0.214368597
21770,0.394001156,0.004666163,0.601332724
21771,0.857154191,0.024732342,0.118113503
21772,0.464052737,0.003319951,0.532627285
21773,0.871204376,0.0098456,0.118950062
21774,0.183209687,0.013464167,0.80332613
21775,0.76665622,0.015608238,0.217735648
21776,0.469458759,0.001676845,0.528864384
21777,0.71961534,0.068301722,0.212082967
21778,0.548268497,0.151559874,0.300171554
21779,0.74403739,0.061189514,0.194773108
